allowance_percent,trial,alpha,geometry_deg,valid,invalid_reason,full_action,minimum_q_h,maximum_mass_error,maximum_source_compatibility_error,maximum_physical_poisson_relative_residual,maximum_full_moment_rate_residual,method,law_risk
2.0,66,0.6565774246239259,"[21.145218572199138,72.02787213793822]",True,,23.08593855138099,2.0252861854122413e-12,1.1102230246251565e-16,2.425081451644314e-16,3.33414874027704e-12,1.5476222494809825e-14,full,0.06660789225113115
2.0,67,0.9795112308397785,"[21.145218572199138,72.02787213793822]",True,,18.663230860814185,1.933140565925068e-12,2.220446049250313e-16,4.212687448168891e-17,4.795372117339355e-12,2.423873934665317e-14,full,0.06639515011136096
2.0,68,0.9873359967003783,"[21.145218572199138,72.02787213793822]",True,,12.397614420814897,2.0558198376132586e-12,2.220446049250313e-16,2.460744414168495e-16,4.600777584482672e-12,1.7753157002040013e-14,full,0.06602221093203313
2.0,69,0.970350185287237,"[21.145218572199138,72.02787213793822]",True,,13.351994753488338,2.0320094872182748e-12,1.1102230246251565e-16,1.9792944200920506e-16,4.576217111526399e-12,1.9310541553470247e-14,full,0.06518709869355364
2.0,70,0.6836096060719707,"[21.145218572199138,72.02787213793822]",True,,23.20999477235602,1.9888146222096812e-12,1.1102230246251565e-16,2.0684518264025033e-16,2.9831323193011753e-12,3.3099731296249225e-14,full,0.06641037951375509
2.0,71,0.92864207029512,"[21.145218572199138,72.02787213793822]",True,,14.479630398950835,2.0013558249770517e-12,1.1102230246251565e-16,1.8723055325195073e-16,6.098565625943062e-12,1.7896729728061657e-14,full,0.06472392261698108
2.0,72,1.0287106984424477,"[21.145218572199138,72.02787213793822]",True,,20.931387415050526,1.906678057493785e-12,1.1102230246251565e-16,2.692553670575672e-16,2.842206451651919e-12,2.6458270874601453e-14,full,0.06894592409436284
2.0,73,0.7544320839957785,"[21.145218572199138,72.02787213793822]",True,,19.007488518337095,2.066123213576766e-12,2.220446049250313e-16,1.8188110887332357e-16,4.032031970444698e-12,7.227649950817997e-15,full,0.06391574632801077
2.0,74,0.8525384236811827,"[21.145218572199138,72.02787213793822]",True,,13.57694049536844,2.025397255927454e-12,2.220446049250313e-16,1.141214800773795e-16,3.945629341391196e-12,1.5454946536525468e-14,full,0.06301087843300113
2.0,75,0.676166564610905,"[21.145218572199138,72.02787213793822]",True,,19.987047891501035,2.060885509179041e-12,2.220446049250313e-16,1.4978444260156057e-16,4.660328922478658e-12,2.7315096648544888e-14,full,0.06537265076773627
2.0,76,0.6373345307622337,"[21.145218572199138,72.02787213793822]",True,,30.665276053558948,1.978748296345982e-12,2.220446049250313e-16,5.706074003868974e-17,3.692408714294058e-12,1.0450849607480623e-14,full,0.06904774800269953
2.0,77,0.6025160798978558,"[21.145218572199138,72.02787213793822]",True,,35.85497031893239,1.97572821414102e-12,2.220446049250313e-16,2.7103851518377627e-16,4.439961314019867e-12,1.9444439841004885e-14,full,0.07118433410949375
2.0,78,0.8911000451522935,"[21.145218572199138,72.02787213793822]",True,,15.49012098879886,1.981953759003624e-12,2.220446049250313e-16,1.141214800773795e-16,3.0871348860845033e-12,1.7675660604638343e-14,full,0.06402548400208555
2.0,79,0.6769500830945977,"[21.145218572199138,72.02787213793822]",True,,21.032511918625016,2.0119843316600558e-12,1.1102230246251565e-16,7.132592504836218e-17,3.1553357951069994e-12,1.3992774630722241e-14,full,0.06601090077863721
2.0,80,0.6636787520114887,"[21.145218572199138,72.02787213793822]",True,,26.542349631840445,1.9854748435260564e-12,2.220446049250313e-16,8.024166567940745e-17,3.16258312531896e-12,4.6423388665724005e-14,full,0.06746165353154644
2.0,81,0.8293158325533037,"[21.145218572199138,72.02787213793822]",True,,11.885690880040034,2.072330366028492e-12,2.220446049250313e-16,1.702906460529647e-16,3.7109177666246695e-12,1.615412652373049e-14,full,0.063013391216625
2.0,82,0.6180715409490758,"[21.145218572199138,72.02787213793822]",True,,23.527408941234597,2.093440425419395e-12,1.1102230246251565e-16,2.1397777514508654e-16,5.336694265172813e-12,6.617264520526671e-14,full,0.06758012038114561
2.0,83,0.8630134389346042,"[21.145218572199138,72.02787213793822]",True,,13.677584692496792,2.020010079576189e-12,2.220446049250313e-16,2.1397777514508654e-16,3.398712544207905e-12,1.6637424562445553e-14,full,0.06310188186178471
2.0,84,0.8399725887023197,"[21.145218572199138,72.02787213793822]",True,,13.121899074444965,2.0444635161044193e-12,2.220446049250313e-16,1.7742323855780093e-16,5.359471991282263e-12,1.3621400445560316e-14,full,0.06293760157444622
2.0,85,1.008184593491509,"[21.145218572199138,72.02787213793822]",True,,16.863817193685303,1.9611127566121453e-12,1.1102230246251565e-16,5.171129566006258e-17,3.2556052472601066e-12,2.2878677027254647e-14,full,0.06718404793332582
2.0,86,0.9540731598342658,"[21.145218572199138,72.02787213793822]",True,,17.669061297910645,1.9417026356970593e-12,2.220446049250313e-16,8.559111005803462e-17,3.3107620932328507e-12,2.3210034825575823e-14,full,0.06562469448731491
2.0,87,0.5849529288315276,"[21.145218572199138,72.02787213793822]",True,,29.956388126370587,2.0158436493684396e-12,2.220446049250313e-16,2.0684518264025033e-16,3.5581536843366027e-12,9.173385700550947e-15,full,0.07052722232170007
2.0,88,0.8879613643084812,"[21.145218572199138,72.02787213793822]",True,,16.75581205867598,1.96276413783676e-12,2.220446049250313e-16,8.20248138056165e-17,4.929835927705128e-12,1.7434832232703768e-14,full,0.06461679824577297
2.0,89,0.5780542575268198,"[21.145218572199138,72.02787213793822]",True,,32.31042718001768,2.0259959285705103e-12,2.220446049250313e-16,6.419333254352596e-17,4.1231352777403515e-12,1.700418106427913e-14,full,0.07074368291605738
2.0,90,0.837342405570459,"[21.145218572199138,72.02787213793822]",True,,17.05397961788864,2.0065700228334985e-12,0.0,8.291638786872103e-17,3.771042634033944e-12,1.2947314098277874e-14,full,0.06388901972285736
2.0,91,0.6564593991230531,"[21.145218572199138,72.02787213793822]",True,,18.932122968785876,2.0776637396111757e-12,2.220446049250313e-16,1.5335073885397868e-16,3.8072747010738465e-12,1.4110755573619757e-14,full,0.0659854415412419
2.0,92,0.8724430246322745,"[21.145218572199138,72.02787213793822]",True,,16.02787038606963,1.981910532432092e-12,2.220446049250313e-16,8.915740631045273e-17,5.204983233191516e-12,1.6660467777373793e-14,full,0.06400599543593632
2.0,93,0.709580182734469,"[21.145218572199138,72.02787213793822]",True,,19.266330896679488,2.0169806049849067e-12,2.220446049250313e-16,1.5156759072776962e-16,3.802871473195296e-12,1.1691128165458814e-14,full,0.06481892261243748
2.0,94,0.6023483086460821,"[21.145218572199138,72.02787213793822]",True,,27.39577375314946,2.035160165106039e-12,2.220446049250313e-16,5.0819721596958055e-17,3.94198397124942e-12,1.876309758164053e-14,full,0.06904625813507376
2.0,95,0.8765725328090611,"[21.145218572199138,72.02787213793822]",True,,15.532656238307098,1.9791055312114227e-12,2.220446049250313e-16,1.2838666508705192e-16,3.210385519575843e-12,1.8228377875097116e-14,full,0.0637210730752415
2.0,96,0.6522811401231932,"[21.145218572199138,72.02787213793822]",True,,20.332879863906065,2.0630734304897392e-12,1.1102230246251565e-16,2.1041147889266843e-16,4.8370196186626306e-12,1.2934098236883074e-14,full,0.06622744385049037
2.0,97,0.7671582030856451,"[21.145218572199138,72.02787213793822]",True,,20.65493668666307,1.984601049440997e-12,2.220446049250313e-16,1.7118222011606924e-16,3.2944541762588606e-12,1.1995579596874339e-14,full,0.06457566524794245
2.0,98,0.9530344679914331,"[21.145218572199138,72.02787213793822]",True,,13.085467161019483,2.0287246120273867e-12,1.1102230246251565e-16,1.0698888757254327e-16,5.212169272951427e-12,1.7654989809553907e-14,full,0.06504295944404269
2.0,99,0.8574225646872575,"[21.145218572199138,72.02787213793822]",True,,13.899816895708742,2.011907046565466e-12,2.220446049250313e-16,2.28242960154759e-16,5.301849030847277e-12,1.7753157002040013e-14,full,0.06307381245388742
2.0,100,0.9995699492246861,"[21.145218572199138,72.02787213793822]",True,,16.196316894617944,1.985164275704929e-12,2.220446049250313e-16,2.264598120285499e-16,4.1328904058739905e-12,2.2505784387799283e-14,full,0.06611936496676936
2.0,101,0.6682608839603612,"[21.145218572199138,72.02787213793822]",True,,22.77169042032399,2.0049761236716634e-12,1.1102230246251565e-16,1.3284453540257456e-16,4.8300988305844336e-12,2.764544504418541e-14,full,0.06654893010284887
2.0,102,0.607186235336186,"[21.145218572199138,72.02787213793822]",True,,21.353085856363645,2.0304104022547464e-12,2.220446049250313e-16,2.353755526595952e-16,3.412760087405525e-12,2.9545285502658894e-14,full,0.0689609228180357
2.0,103,0.9752513200578488,"[21.145218572199138,72.02787213793822]",True,,17.19158393514026,1.9460687366114724e-12,2.220446049250313e-16,7.845851755319839e-17,4.9470235099530496e-12,2.1862374685802652e-14,full,0.06662766724305767
2.0,104,0.6077573633147534,"[21.145218572199138,72.02787213793822]",True,,24.908501776951017,2.019703826179084e-12,2.220446049250313e-16,1.176877763297976e-16,3.3329199677387294e-12,2.089609621416101e-14,full,0.06906484141633246
2.0,105,0.7335200360337452,"[21.145218572199138,72.02787213793822]",True,,20.507682218326458,2.005547473991839e-12,1.1102230246251565e-16,8.559111005803462e-17,3.4768103504711e-12,1.1440146614306281e-14,full,0.06459225741877188
2.0,106,1.0227503118554617,"[21.145218572199138,72.02787213793822]",True,,17.687853767897916,1.9573107533012555e-12,1.1102230246251565e-16,1.5691703510639679e-16,4.967287675969136e-12,2.4636196640432548e-14,full,0.06750328989595393
2.0,107,0.7319730901764724,"[21.145218572199138,72.02787213793822]",True,,18.759640554126726,2.027951744292435e-12,2.220446049250313e-16,1.212540725822157e-16,3.1911209489654903e-12,1.017994149391666e-14,full,0.06415559082528167
2.0,108,0.8192417253570723,"[21.145218572199138,72.02787213793822]",True,,13.356195045930537,2.058615848840176e-12,2.220446049250313e-16,8.559111005803462e-17,5.131764964756764e-12,1.1715483474646831e-14,full,0.06295760155449595
2.0,109,0.7805851254688562,"[21.145218572199138,72.02787213793822]",True,,16.279536832168354,2.0206714042939654e-12,2.220446049250313e-16,1.3551925759188814e-16,4.001021761371532e-12,1.2610320521230429e-14,full,0.06335587474179613
2.0,110,0.9755017820693043,"[21.145218572199138,72.02787213793822]",True,,15.126459935828661,1.9943137775904574e-12,1.1102230246251565e-16,2.4429129329064046e-16,3.2963612467341466e-12,2.196250135316368e-14,full,0.06539106989114747
2.0,111,0.994694206693753,"[21.145218572199138,72.02787213793822]",True,,14.185625115189124,2.02868227622423e-12,2.220446049250313e-16,2.853037001934487e-16,6.375867685848829e-12,2.020544902631866e-14,full,0.06592305329968845
2.0,112,0.7401209386699078,"[21.145218572199138,72.02787213793822]",True,,20.92650974449187,1.977638048871877e-12,2.220446049250313e-16,1.7831481262090546e-16,3.647035386593587e-12,1.7891477417941586e-14,full,0.06502790014371253
2.0,113,0.8012745748268951,"[21.145218572199138,72.02787213793822]",True,,15.410535009652948,2.013432016902188e-12,2.220446049250313e-16,1.64049627611233e-16,3.2243679148438857e-12,3.347327022156378e-14,full,0.06318410712560675
2.0,114,0.7942142295616829,"[21.145218572199138,72.02787213793822]",True,,15.100106059109665,2.0128098763364768e-12,2.220446049250313e-16,1.7118222011606924e-16,3.732244995211466e-12,1.444964969772463e-14,full,0.06319597877713495
2.0,115,0.609237295580597,"[21.145218572199138,72.02787213793822]",True,,26.869919512260168,2.0219145451593193e-12,2.220446049250313e-16,1.7118222011606924e-16,2.9785246246857432e-12,2.480671553895456e-14,full,0.06895949225857016
2.0,116,0.9038834783527829,"[21.145218572199138,72.02787213793822]",True,,16.306610863627704,1.9651483261014433e-12,2.220446049250313e-16,1.0163944319391611e-16,4.355869839072995e-12,2.1851941943259728e-14,full,0.06402684253147962
2.0,117,0.8914910532587998,"[21.145218572199138,72.02787213793822]",True,,14.382388031363492,2.0042849263453738e-12,2.220446049250313e-16,2.1397777514508654e-16,3.195601840289394e-12,1.712309823734016e-14,full,0.06368099324189076
2.0,118,0.9068939180710494,"[21.145218572199138,72.02787213793822]",True,,14.61743108501925,1.9950768363980264e-12,2.220446049250313e-16,2.2111036764992276e-16,3.074416661649829e-12,1.8117822709182262e-14,full,0.06386340467573925
2.0,119,0.9389944527760025,"[21.145218572199138,72.02787213793822]",True,,17.10616326852987,1.949646438404194e-12,1.1102230246251565e-16,1.8009796074711451e-16,4.4238384119156435e-12,2.3501614692849276e-14,full,0.06508759078184052
2.0,120,0.6064013351512175,"[21.145218572199138,72.02787213793822]",True,,22.885404097668385,2.054130200225451e-12,1.1102230246251565e-16,2.28242960154759e-16,5.28822530247436e-12,1.6659265506560222e-14,full,0.06846580980096788
2.0,121,0.6732662316486396,"[21.145218572199138,72.02787213793822]",True,,23.78460315919472,2.0307504139085095e-12,2.220446049250313e-16,1.997125901354141e-16,3.230639377642755e-12,1.291729102427781e-14,full,0.06599339146757051
2.0,122,0.6040099666791234,"[21.145218572199138,72.02787213793822]",True,,28.766783053888098,2.0111087074450334e-12,2.220446049250313e-16,1.925799976305779e-16,3.5196481772427367e-12,7.03043854199395e-15,full,0.06956474683894089
2.0,123,0.8310641593645998,"[21.145218572199138,72.02787213793822]",True,,17.5960064805749,1.9613521802969803e-12,2.220446049250313e-16,1.3908555384430625e-16,3.0602357362095157e-12,1.712309823734016e-14,full,0.06416631368362329
2.0,124,0.6795748562001122,"[21.145218572199138,72.02787213793822]",True,,19.1739185104599,2.0527384479007973e-12,1.1102230246251565e-16,1.7474851636848735e-16,3.504881124425901e-12,1.7436157756260165e-14,full,0.06529633432421086
2.0,125,1.0257796583058143,"[21.145218572199138,72.02787213793822]",True,,16.580722425629705,1.9922703412444925e-12,2.220446049250313e-16,2.1397777514508654e-16,3.3135049639851305e-12,2.244875348361556e-14,full,0.06694889459170526
2.0,126,0.9746743309596988,"[21.145218572199138,72.02787213793822]",True,,18.84995385203053,1.913992996736639e-12,2.220446049250313e-16,1.5870018323260584e-16,3.5150071642749858e-12,2.340017255997346e-14,full,0.06809921542077317
2.0,127,0.9843841040862475,"[21.145218572199138,72.02787213793822]",True,,18.275680697739663,1.9441576968880463e-12,2.220446049250313e-16,1.5156759072776962e-16,3.6750980601629264e-12,2.4314898120457263e-14,full,0.06619696939509014
3.0,0,0.6201297855584429,"[21.49877196279241,72.3814255285315]",True,,25.762377310913674,2.0302757678110812e-12,1.1102230246251565e-16,2.318092564071771e-16,3.155660366639449e-12,1.4238583238573986e-14,full,0.06834490474187735
3.0,1,1.0152556778030246,"[21.49877196279241,72.3814255285315]",True,,19.597103936894023,1.9601118803726682e-12,1.1102230246251565e-16,4.4578703155226365e-17,4.872146407616927e-12,2.2597607188871133e-14,full,0.06664157639800154
3.0,2,0.9274733914472704,"[21.49877196279241,72.3814255285315]",True,,15.470250064321863,1.9915311189309423e-12,2.220446049250313e-16,2.6747221893135818e-17,3.5982736660937773e-12,1.9641850382783467e-14,full,0.06409766580235927
3.0,3,0.5357811581493165,"[21.49877196279241,72.3814255285315]",True,,27.829047935153696,2.0311961574959865e-12,2.220446049250313e-16,2.6033962642652195e-16,3.3621055525494284e-12,1.8210703692716736e-14,full,0.07335746985144158
3.0,4,1.0151001758312868,"[21.49877196279241,72.3814255285315]",True,,17.419684604122452,1.961357192640315e-12,2.220446049250313e-16,2.1041147889266843e-16,3.1797699654760644e-12,2.1386134800500295e-14,full,0.06758418675212974
3.0,5,0.5391436746430227,"[21.49877196279241,72.3814255285315]",True,,32.16877869958083,1.989123391617617e-12,1.1102230246251565e-16,6.463911957507822e-17,3.519245347672418e-12,8.79869258245352e-15,full,0.07455346799900382
3.0,6,0.9939742077580282,"[21.49877196279241,72.3814255285315]",True,,20.05405751225247,1.9261231290200962e-12,2.220446049250313e-16,8.559111005803462e-17,2.8881752743828514e-12,2.453592884421596e-14,full,0.06703292692105131
3.0,7,0.8107778055403487,"[21.49877196279241,72.3814255285315]",True,,16.879388220772952,1.9721995543501664e-12,2.220446049250313e-16,3.566296252418109e-17,5.2441635510329206e-12,1.549944507210133e-14,full,0.06386168361133018
3.0,8,1.0367477213478677,"[21.49877196279241,72.3814255285315]",True,,19.38760998689897,1.9580922400719584e-12,1.1102230246251565e-16,1.96146293882996e-16,3.5182319655811993e-12,2.3576756377691133e-14,full,0.06770945378860269
3.0,9,0.7895363930400585,"[21.49877196279241,72.3814255285315]",True,,17.231485919034032,1.981174682850672e-12,2.220446049250313e-16,1.3195296133947003e-16,7.307388236893493e-12,3.12670224305777e-14,full,0.06393127540227136
3.0,10,1.0455152747110565,"[21.49877196279241,72.3814255285315]",True,,17.753238155222927,1.9850261226776144e-12,2.220446049250313e-16,8.20248138056165e-17,4.952566034703916e-12,2.224051347152e-14,full,0.06786481531949459
3.0,11,0.9588981468832937,"[21.49877196279241,72.3814255285315]",True,,15.498628000642324,1.996430804931537e-12,2.220446049250313e-16,1.997125901354141e-16,3.542959205791504e-12,1.9973217691713935e-14,full,0.06482428582174471
