design_index,design_id,day,source_time_index,fully_grid_usable,validation_mmd2
122,design_000122,12.5,50,True,0.017991285312388444
122,design_000122,15.0,60,True,0.020885715471103516
122,design_000122,17.5,70,True,0.022195751025533245
122,design_000122,20.0,80,True,0.020821113172190396
122,design_000122,22.5,90,True,0.02381897514459168
122,design_000122,25.0,100,True,0.017351734484004358
122,design_000122,27.5,110,True,0.008210195446241028
122,design_000122,30.0,120,True,0.002849935407484471
122,design_000122,32.5,130,True,0.001709403630944455
122,design_000122,35.0,140,True,0.001326820759563295
122,design_000122,37.5,150,True,0.0017721128315738865
122,design_000122,40.0,160,True,0.002753946999660855
122,design_000122,42.5,170,True,0.002422414768710601
122,design_000122,45.0,180,True,0.003855584554413506
123,design_000123,0.0,0,True,0.0016078665056678545
123,design_000123,2.5,10,True,0.028368402916576684
123,design_000123,5.0,20,True,0.02846392568068729
123,design_000123,7.5,30,True,0.027623921994153172
123,design_000123,10.0,40,True,0.035767639623246236
123,design_000123,12.5,50,True,0.02216305808267239
123,design_000123,15.0,60,True,0.013959028302450294
123,design_000123,17.5,70,True,0.007774209119749124
123,design_000123,20.0,80,True,0.0074175271529245195
123,design_000123,22.5,90,True,0.008224960457633594
123,design_000123,25.0,100,True,0.007514303231567906
123,design_000123,27.5,110,True,0.00795673257863613
123,design_000123,30.0,120,True,0.005517161939492971
123,design_000123,32.5,130,True,0.005548069350794741
123,design_000123,35.0,140,True,0.004732867346247465
123,design_000123,37.5,150,True,0.004788772198715839
123,design_000123,40.0,160,True,0.008363785604549635
123,design_000123,42.5,170,True,0.006605803782271587
123,design_000123,45.0,180,True,0.0062642242421823095
124,design_000124,0.0,0,True,0.0013670638080219817
124,design_000124,2.5,10,True,0.03328094232505982
124,design_000124,5.0,20,True,0.16570309988683446
124,design_000124,7.5,30,True,0.24249518092654068
124,design_000124,10.0,40,True,0.20820329871213505
124,design_000124,12.5,50,True,0.11346330239697044
124,design_000124,15.0,60,True,0.060499346122907006
124,design_000124,17.5,70,True,0.031508258009508607
124,design_000124,20.0,80,True,0.017573334616926346
124,design_000124,22.5,90,True,0.010958278437689418
124,design_000124,25.0,100,True,0.008268879862324736
124,design_000124,27.5,110,True,0.009573855061576174
124,design_000124,30.0,120,True,0.007654767469256755
124,design_000124,32.5,130,True,0.009484000263577916
124,design_000124,35.0,140,True,0.01133595402644293
124,design_000124,37.5,150,True,0.013191589412860439
124,design_000124,40.0,160,True,0.01534545790116306
124,design_000124,42.5,170,True,0.014379150673807354
124,design_000124,45.0,180,True,0.015379297472600778
125,design_000125,0.0,0,True,0.002098874175683103
125,design_000125,2.5,10,True,0.0010191207439388347
125,design_000125,5.0,20,True,0.005317486613673074
125,design_000125,7.5,30,True,0.025581347331528146
125,design_000125,10.0,40,True,0.03291335173734058
125,design_000125,12.5,50,True,0.041384839506850096
125,design_000125,15.0,60,True,0.043352160216607136
125,design_000125,17.5,70,True,0.038562122010010906
125,design_000125,20.0,80,True,0.024793581165708574
125,design_000125,22.5,90,True,0.019186572094295008
125,design_000125,25.0,100,True,0.013092321435248735
125,design_000125,27.5,110,True,0.008177857955834663
125,design_000125,30.0,120,True,0.003708665556033643
125,design_000125,32.5,130,True,0.004564317152380055
125,design_000125,35.0,140,True,0.00578393383871831
125,design_000125,37.5,150,True,0.005751133319651912
125,design_000125,40.0,160,True,0.007465335317096953
125,design_000125,42.5,170,True,0.00816887101388502
125,design_000125,45.0,180,True,0.009944061843935995
126,design_000126,0.0,0,True,0.00214890627246736
126,design_000126,2.5,10,True,0.010971947515771279
126,design_000126,5.0,20,True,0.0037434105020978242
126,design_000126,7.5,30,True,0.017877142566053217
126,design_000126,10.0,40,True,0.023569647214172845
126,design_000126,12.5,50,True,0.029218847204262554
126,design_000126,15.0,60,True,0.031151641446078057
126,design_000126,17.5,70,True,0.02864347497271643
126,design_000126,20.0,80,True,0.01766957998361847
126,design_000126,22.5,90,True,0.014293528083708623
126,design_000126,25.0,100,True,0.00847336243391582
126,design_000126,27.5,110,True,0.004092044584502781
126,design_000126,30.0,120,True,0.002298052171048417
126,design_000126,32.5,130,True,0.0015407389141709313
126,design_000126,35.0,140,True,0.001979761990888704
126,design_000126,37.5,150,True,0.0018281322042742636
126,design_000126,40.0,160,True,0.0025640393548891477
126,design_000126,42.5,170,True,0.002885159651652058
126,design_000126,45.0,180,True,0.004690542270262124
127,design_000127,0.0,0,True,0.0020690287822243136
127,design_000127,2.5,10,True,0.058023257075249524
127,design_000127,5.0,20,True,0.022318044021242066
127,design_000127,7.5,30,True,0.004780142148730487
127,design_000127,10.0,40,True,0.010845741555828972
127,design_000127,12.5,50,True,0.022456644006206023
127,design_000127,15.0,60,True,0.02897201526169219
127,design_000127,17.5,70,True,0.030408322823342306
127,design_000127,20.0,80,True,0.02930501839052109
127,design_000127,22.5,90,True,0.03062112537934446
127,design_000127,25.0,100,True,0.023276174384679403
127,design_000127,27.5,110,True,0.013608296278609697
127,design_000127,30.0,120,True,0.005548180510274746
127,design_000127,32.5,130,True,0.003745502355962777
127,design_000127,35.0,140,True,0.004556466332868145
127,design_000127,37.5,150,True,0.004858010293110554
127,design_000127,40.0,160,True,0.007430032693061516
127,design_000127,42.5,170,True,0.007060678288361666
127,design_000127,45.0,180,True,0.00862087733765569
128,design_000128,0.0,0,True,0.0018096238156779564
128,design_000128,2.5,10,True,0.001729328613390477
128,design_000128,5.0,20,True,0.01036824035201724
128,design_000128,7.5,30,True,0.0450287318604992
128,design_000128,10.0,40,True,0.05806381068970192
128,design_000128,12.5,50,True,0.04370179612053196
128,design_000128,15.0,60,True,0.03282347687661023
128,design_000128,17.5,70,True,0.023145822783188528
128,design_000128,20.0,80,True,0.017398877617205627
128,design_000128,22.5,90,True,0.01380319311758949
128,design_000128,25.0,100,True,0.010176706930472663
128,design_000128,27.5,110,True,0.008058208751941813
128,design_000128,30.0,120,True,0.005483101543538637
128,design_000128,32.5,130,True,0.008763912514141405
128,design_000128,35.0,140,True,0.008700777957237591
128,design_000128,37.5,150,True,0.008661628528673991
128,design_000128,40.0,160,True,0.009129025873247057
128,design_000128,42.5,170,True,0.009461514786487655
128,design_000128,45.0,180,True,0.01210907806699454
129,design_000129,0.0,0,True,0.002325473745330795
129,design_000129,2.5,10,True,0.0034540932497993566
129,design_000129,5.0,20,True,0.025981018396922576
129,design_000129,7.5,30,True,0.058403923049446894
129,design_000129,10.0,40,True,0.07309461631492373
129,design_000129,12.5,50,True,0.05379270237489049
129,design_000129,15.0,60,True,0.03830026960597377
129,design_000129,17.5,70,True,0.018408756185675723
129,design_000129,20.0,80,True,0.006156537602293991
129,design_000129,22.5,90,True,0.005440102417372555
129,design_000129,25.0,100,True,0.005572389651934311
129,design_000129,27.5,110,True,0.006479127580831917
129,design_000129,30.0,120,True,0.004001958824397314
129,design_000129,32.5,130,True,0.004659660393176035
129,design_000129,35.0,140,True,0.005543596423337004
129,design_000129,37.5,150,True,0.005977022313739439
129,design_000129,40.0,160,True,0.009373624695727226
129,design_000129,42.5,170,True,0.008029607360389608
129,design_000129,45.0,180,True,0.008672070808456365
130,design_000130,0.0,0,True,0.002197954068563748
130,design_000130,2.5,10,True,0.05160402680338544
130,design_000130,5.0,20,True,0.08000988112990176
130,design_000130,7.5,30,True,0.019313882162566055
130,design_000130,10.0,40,True,0.027279718316838772
130,design_000130,12.5,50,True,0.030131731391900257
130,design_000130,15.0,60,True,0.03532264475414981
130,design_000130,17.5,70,True,0.03597264026066622
130,design_000130,20.0,80,True,0.031426519809712845
130,design_000130,22.5,90,True,0.026948100250676066
130,design_000130,25.0,100,True,0.0189836973194011
130,design_000130,27.5,110,True,0.013728698487910121
130,design_000130,30.0,120,True,0.009010051666513105
130,design_000130,32.5,130,True,0.009328829945582177
130,design_000130,35.0,140,True,0.009094423570980503
130,design_000130,37.5,150,True,0.008964653800051047
130,design_000130,40.0,160,True,0.008409411065711872
130,design_000130,42.5,170,True,0.008307830636925508
130,design_000130,45.0,180,True,0.009288921979849186
131,design_000131,0.0,0,True,0.0020890963869754464
131,design_000131,2.5,10,True,0.00872122450127898
131,design_000131,5.0,20,True,0.006538440870386301
131,design_000131,7.5,30,True,0.019739930536552
131,design_000131,10.0,40,True,0.03304679583839397
131,design_000131,12.5,50,True,0.030049470658401814
131,design_000131,15.0,60,True,0.03309171066463293
131,design_000131,17.5,70,True,0.0342825339589373
131,design_000131,20.0,80,True,0.024517427551662658
131,design_000131,22.5,90,True,0.01889894457899218
131,design_000131,25.0,100,True,0.012744130074488602
131,design_000131,27.5,110,True,0.009358972238450492
131,design_000131,30.0,120,True,0.004322377721748322
131,design_000131,32.5,130,True,0.004926172635769533
131,design_000131,35.0,140,True,0.005622346317328421
131,design_000131,37.5,150,True,0.004323381720582662
131,design_000131,40.0,160,True,0.005307611162132612
131,design_000131,42.5,170,True,0.004979160002594577
131,design_000131,45.0,180,True,0.006373229881700348
132,design_000132,0.0,0,True,0.0022997752431725546
132,design_000132,2.5,10,True,0.004245372050015158
132,design_000132,5.0,20,True,0.01271527220692978
132,design_000132,7.5,30,True,0.017396577128808238
132,design_000132,10.0,40,True,0.02227212990192725
132,design_000132,12.5,50,True,0.021369382098938804
132,design_000132,15.0,60,True,0.01635173270131855
132,design_000132,17.5,70,True,0.007734073929848291
132,design_000132,20.0,80,True,0.007597846629597029
132,design_000132,22.5,90,True,0.011371364084789354
132,design_000132,25.0,100,True,0.012075099595386794
132,design_000132,27.5,110,True,0.013816803418789991
132,design_000132,30.0,120,True,0.008406378003687431
132,design_000132,32.5,130,True,0.007961620383727688
132,design_000132,35.0,140,True,0.009206302980314798
132,design_000132,37.5,150,True,0.009299572661716535
132,design_000132,40.0,160,True,0.0081351891661244
132,design_000132,42.5,170,True,0.007411842420430992
132,design_000132,45.0,180,True,0.007381523036189887
133,design_000133,0.0,0,True,0.0015209744104717122
133,design_000133,2.5,10,True,0.03597630791431139
133,design_000133,5.0,20,True,0.06993669567846991
133,design_000133,7.5,30,True,0.059657211105024956
133,design_000133,10.0,40,True,0.04414320086805928
133,design_000133,12.5,50,True,0.04258782446259775
133,design_000133,15.0,60,True,0.0252830093348066
133,design_000133,17.5,70,True,0.01189869316946478
133,design_000133,20.0,80,True,0.008610668234495805
133,design_000133,22.5,90,True,0.009155742313999614
133,design_000133,25.0,100,True,0.008244912900740788
133,design_000133,27.5,110,True,0.00583309764078019
133,design_000133,30.0,120,True,0.002473755542909582
133,design_000133,32.5,130,True,0.0038543712397655326
133,design_000133,35.0,140,True,0.005899149670375314
133,design_000133,37.5,150,True,0.006366755663614726
133,design_000133,40.0,160,True,0.006487325994453133
133,design_000133,42.5,170,True,0.006360136145217974
133,design_000133,45.0,180,True,0.008393805929490536
134,design_000134,0.0,0,True,0.0020667743915400863
134,design_000134,2.5,10,True,0.007789286883901931
134,design_000134,5.0,20,True,0.006040111448997837
134,design_000134,7.5,30,True,0.016195824129289462
134,design_000134,10.0,40,True,0.029992697680292925
134,design_000134,12.5,50,True,0.035441678669991906
134,design_000134,15.0,60,True,0.039295729875552264
134,design_000134,17.5,70,True,0.041309426613554565
134,design_000134,20.0,80,True,0.04128348249453154
134,design_000134,22.5,90,True,0.03671596602285579
134,design_000134,25.0,100,True,0.02875039372186157
134,design_000134,27.5,110,True,0.02230338641957951
134,design_000134,30.0,120,True,0.0109668483279531
134,design_000134,32.5,130,True,0.013577313059315695
134,design_000134,35.0,140,True,0.013858582811584487
134,design_000134,37.5,150,True,0.012709007400904509
134,design_000134,40.0,160,True,0.010946485568568337
134,design_000134,42.5,170,True,0.010019609209442669
134,design_000134,45.0,180,True,0.012764674978164785
135,design_000135,0.0,0,True,0.002180147460233252
135,design_000135,2.5,10,True,0.0315356449290099
135,design_000135,5.0,20,True,0.0833086656001194
135,design_000135,7.5,30,True,0.0652676135814666
135,design_000135,10.0,40,True,0.010507657338590572
135,design_000135,12.5,50,True,0.014260358375492554
135,design_000135,15.0,60,True,0.013794098738569554
135,design_000135,17.5,70,True,0.011710234890538516
135,design_000135,20.0,80,True,0.011841128151491562
135,design_000135,22.5,90,True,0.01487965865942062
135,design_000135,25.0,100,True,0.010847343133378044
135,design_000135,27.5,110,True,0.005735898112264545
135,design_000135,30.0,120,True,0.0018834540029151756
135,design_000135,32.5,130,True,0.00204030394996107
135,design_000135,35.0,140,True,0.003736224530910955
135,design_000135,37.5,150,True,0.005481036004476083
135,design_000135,40.0,160,True,0.010873210135455318
135,design_000135,42.5,170,True,0.011411025157053029
135,design_000135,45.0,180,True,0.012789955194366136
136,design_000136,0.0,0,True,0.002058397282612683
136,design_000136,2.5,10,True,0.04148649958764042
136,design_000136,5.0,20,True,0.10313908989811549
136,design_000136,7.5,30,True,0.08878565101555003
136,design_000136,10.0,40,True,0.06111521175153732
136,design_000136,12.5,50,True,0.04397393400891682
136,design_000136,15.0,60,True,0.03492279968101004
136,design_000136,17.5,70,True,0.028843874496553283
136,design_000136,20.0,80,True,0.02299904065046191
136,design_000136,22.5,90,True,0.022793563265639923
136,design_000136,25.0,100,True,0.017931544504095162
136,design_000136,27.5,110,True,0.014110515139858414
136,design_000136,30.0,120,True,0.00706609818688816
136,design_000136,32.5,130,True,0.006083788513573174
