rank_among_eligible,design_index,design_id,style,sigma_km,fully_grid_usable,validation_mmd_risk,bootstrap_risk_se,bootstrap_risk_ci_lower,bootstrap_risk_ci_upper,minimum_log10_intrinsic_ess,median_log10_intrinsic_ess,worst_covariance_condition_regularized,mean_projection_kl,maximum_projection_kl,maximum_moment_residual,maximum_native_iterations,projection_failure_count,s1_x_km,s1_y_km,s2_x_km,s2_y_km,s3_x_km,s3_y_km,s4_x_km,s4_y_km
197,211,design_000211,support_random,200.0,True,0.015670075779157012,0.006699475969645444,0.013951429493189218,0.03946554559929214,-2226.8548854325886,-0.10176224753306266,9437007620096.49,0.7560618010457107,5.006691857116583,7.02220187202197e-09,30,0,74.14516674148159,-58.23895064751612,1253.4355686778329,364.5918349344756,-93.7697777640851,-514.4213027008616,348.54114394732295,385.76179223845907
198,73,design_000073,support_random,200.0,True,0.01570482714599682,0.012550223404492024,0.006600758779352526,0.05441645751668151,-762.373073878109,-0.04779865800679437,24420469039.69936,1.7766140450948238,15.625147981239904,7.837946312418897e-09,41,0,860.8042544855882,194.06595248519466,390.2708733244639,384.39034150932895,-404.37887619328376,-452.4650398497271,306.58630099307493,30.351857380103475
199,499,design_000499,uniform_control,200.0,True,0.015721052224928297,0.007928127641349857,0.012638891297247372,0.04384263816187609,-643.8667041881148,-0.09534688906792153,106526729380314.22,0.7983636741404706,6.529167572884914,9.57296376851754e-09,46,0,288.19578282181817,-95.88148996079053,1931.9104928742117,-673.6694390072594,681.716705357494,-602.1612552212457,-99.73983839719142,-22.536346735131474
200,268,design_000268,longitudinal_stratified,200.0,True,0.015815796123632007,0.009622189681603823,0.010611878746359125,0.048281001343710224,-2067.867605918278,-0.07897789227498322,12913068801858.809,1.2963824454940418,14.784944106765472,9.83226404486231e-09,59,0,-172.37696002556237,-535.9483521182898,106.16706349475662,23.891536912443556,431.3481113296617,-55.026005886855536,1234.8080242768117,465.0499194620871
201,246,design_000246,longitudinal_stratified,200.0,True,0.015833027510687808,0.007767244094741308,0.011851667806385913,0.041104598881990716,-150.65570567838319,-0.14227697315363688,1260775.581307769,2.2506294320700038,29.269613625206794,8.224203415411899e-09,18,0,-190.6073786621812,-185.98120179630732,150.14677701883238,-171.89753632323036,574.1702575817952,322.1117635536685,583.6670197976434,70.82383184467797
202,125,design_000125,support_random,200.0,True,0.015835050159390563,0.010434317437927977,0.009313483359842372,0.04874653481116287,-113.37165004730385,-0.07416245934863842,138613303.68379274,2.1540322956513918,27.184064679529136,3.7227441635300067e-09,23,0,193.14528546271555,-150.93742180272955,688.1889439541947,460.19271497782313,-55.62399109747666,-321.0084169214523,606.37764681063,216.93221222172895
203,33,design_000033,support_random,200.0,True,0.015842438620939654,0.011018258640898474,0.008797980815616146,0.050776718296220984,-331.42219408016575,-0.08131870353926247,6251550342720.781,2.421369476171003,27.099555046578274,1.0452123721701124e-09,51,0,139.99570653331216,-534.9193660718087,1194.8964593130918,-101.27051718096078,699.1083934671836,130.75971058835552,-347.67189721795773,97.72343137174526
204,498,design_000498,uniform_control,200.0,True,0.015885117805624516,0.00819164591717382,0.011845759576321922,0.04389921608707014,-79.79532330703171,-0.12924763321054114,42179518852070.89,1.866560879079294,19.39445804121402,9.102004703553072e-09,619,0,-33.4492171836589,-286.8956291741423,-149.5966106607347,687.1067978327346,1320.2504980039505,300.7745933156384,1067.6568395078023,257.55232584900773
205,452,design_000452,upstream_focused,200.0,True,0.015983593877014833,0.00918554636628511,0.011372760649461215,0.04629749492112149,-366.86446316354915,-0.06804242215247717,11657190.843783135,1.825291360559203,18.337042359311155,2.599021870139681e-09,22,0,218.83101849079628,387.8613659008374,-327.3704184154607,-594.5487847311276,-149.74127004011916,13.534215646567873,698.5196001658803,235.8089234233347
206,81,design_000081,support_random,200.0,True,0.015991033604183982,0.012657977676508152,0.006734757728328868,0.053607827707002474,-7249.624008722964,-0.12931033736287562,664975358296.5724,2.716295163569298,30.164209399350224,6.7021437038648365e-09,59,0,1121.967343950186,179.5148555704742,351.3093970188313,-67.45389520199966,752.1573331758007,24.08525577568748,-250.42898970372158,-604.4524788050167
207,237,design_000237,longitudinal_stratified,200.0,True,0.016021413736621255,0.010004440793299568,0.010682872860436793,0.049886054266165394,-4814.708837309382,-0.1622841487397648,9152750092921.357,1.6332914450943279,18.789434666278265,2.5032766360548915e-09,78,0,-396.4385893669429,-278.7570802550287,201.59861797071304,198.59828058286232,541.9019098739459,279.3603542191776,1630.3696678325648,367.8279506448389
208,102,design_000102,support_random,200.0,True,0.01607991509804244,0.005755988301851425,0.015072590440361586,0.03765834584513991,-5309.10604693728,-0.17562009182294683,20623986512501.6,0.7208883669459358,4.96430993044488,9.41881867355729e-09,47,0,-89.57631346667102,-477.8139744421329,195.00663020671868,115.76634528534207,-31.299386492053923,-104.77928151112023,1680.6096231712065,353.10892165443784
209,248,design_000248,longitudinal_stratified,200.0,True,0.016143922148718987,0.012246851541952574,0.007586419497240464,0.05437893555386303,-9913.849655184275,-0.06245758931358815,2978929.3117110617,2.5048875669729624,30.164378176706514,7.576104319036087e-09,61,0,-24.403384033114015,218.24461654222335,321.6254516756304,211.47965087608463,608.7667501617294,61.72670915043562,869.2735549612502,366.7207412954454
210,345,design_000345,longitudinal_stratified,200.0,True,0.016182055261924108,0.012082273206116443,0.008090929749019116,0.05381577583314413,-504.1336003754391,-0.03823926631006329,13110889277.836626,2.4468156635822496,28.564635480092807,7.086353130741873e-09,38,0,-109.0622845544108,-443.7652772248051,239.7102547698714,249.77979778065077,584.8931265558684,-39.39772656289353,802.1597616226081,242.69220394640882
211,244,design_000244,longitudinal_stratified,200.0,True,0.016400240290282583,0.009594535773494983,0.011748479199519725,0.04872966473089316,-10049.35422147969,-0.057407448021104236,16849765.680564817,1.4105003644613947,10.06053873086312,6.985650338598452e-09,44,0,106.51940437914844,169.46217514851395,53.59359969813504,-424.5305825442281,340.2658716758234,277.9040754363451,874.2681103360459,273.72749054679673
212,11,design_000011,manual,200.0,True,0.01640703809533,0.010489395444956093,0.010099133870347193,0.049867400391212534,-11595.79590538049,-0.10409287907525357,53037786010175.3,1.3969590449338891,11.53112834023089,9.980665861260645e-09,843,0,100.0,350.0,700.0,350.0,1300.0,350.0,1900.0,350.0
213,327,design_000327,longitudinal_stratified,200.0,True,0.016408599102759353,0.006870654481452617,0.014761941674308431,0.04155187056967557,-3693.029360677861,-0.17050252164845664,39434466130516.91,0.7300131855924509,5.269114826280454,5.854841912407281e-09,35,0,-107.36954668648943,-248.49130779031387,169.61025954846906,-83.24548703154898,319.5960238434334,-372.7358731268432,1497.4260563365826,404.3222567747274
214,17,design_000017,support_random,200.0,True,0.016452791077572804,0.005423187513237651,0.015445076594699738,0.036022652278787565,-2397.0374626336647,-0.14080031034618706,26196619730129.18,1.0978044512472656,9.524061887293485,8.95214497736955e-09,42,0,183.8552691569037,-46.20808190012461,1270.251410054752,240.79053477895505,324.69799055417207,229.1971029016826,-208.8118589287703,-221.77791781017294
215,89,design_000089,support_random,200.0,True,0.016468154350867535,0.008155907804284827,0.01331682528016057,0.045273123353855936,-16510.935812189844,-0.13655871884273688,61324275.09036187,0.8174778196117272,3.9436018573560303,7.058396721160274e-09,72,0,1097.2251517179227,83.89649565226622,3.576438839544693,-476.0715800746754,-310.00296535805944,-39.98290257389344,-244.84179042912734,-434.8118568579348
216,197,design_000197,support_random,200.0,True,0.016470989698679068,0.009862918829398203,0.010634674716656257,0.048824686688883435,-2560.6294451453964,-0.1972739219608589,28978114994218.047,1.4598959413015853,16.226869776262927,9.99014229414083e-09,852,0,466.62566072198956,213.6451881974331,2006.4405234338672,239.93356383845708,1309.150213414733,41.740414069791534,1498.520192503389,727.5313516641613
217,26,design_000026,support_random,200.0,True,0.016473843888580867,0.012608874717234562,0.007543194229570114,0.0556987242636931,-9924.646965067668,-0.05242266818742889,91659231473119.42,2.16438195479061,22.24483304373078,6.833128385126376e-09,54,0,449.8414478019695,175.32105367104018,869.8022086217841,80.14584770931121,-36.4099261841495,-391.2406677630899,1985.6956569549766,396.1431354328321
218,471,design_000471,downstream_focused,200.0,True,0.016517689014319593,0.011673409557863165,0.008392918664426947,0.05356744412836173,-8460.224353539594,-0.09072076038587289,7760516537.379435,2.5779814489932273,29.07830215210463,7.930437713923401e-09,171,0,1205.244523552528,480.64315255479323,1201.0842972711807,-257.66411347602286,978.1864857779224,-53.396441166817,771.8095944963909,282.3090775506498
219,199,design_000199,support_random,200.0,True,0.016546151279912796,0.0057999800650271605,0.014426707335066765,0.037755818470952204,-1074.4779429047005,-0.1477259577238053,143016296829073.8,0.7242114541702895,4.717420104681783,9.152227663333757e-09,29,0,75.66198617805875,159.58248397821586,1769.269798648057,130.73424919255797,-135.00196827381376,-208.6544794946912,-257.9739657919986,64.6899710708525
220,174,design_000174,support_random,200.0,True,0.016690173170915965,0.007709052141668041,0.0141826794608473,0.04378189414136419,-424.09882235861477,-0.1346378752834233,722228463263024.1,1.3987886835794072,8.601106001663549,2.9938356487061062e-09,1013,0,1087.714415571335,85.8904234045156,-332.02286217306585,60.70163108152458,1477.502186806075,360.67253126867894,817.7707787323976,475.55398565822253
221,188,design_000188,support_random,200.0,True,0.016751883842548655,0.010296399649280818,0.009903873632860365,0.050029756474450876,-655.1711562157626,-0.16965537342159312,7245497149247062.0,1.3161868531672745,9.660611042219458,9.835823050905846e-09,1050,0,1391.6297810165393,-398.9577353838275,164.6536975572751,240.48936951838726,1592.0146590372701,296.7380587938328,909.608935635277,160.91466400353215
222,127,design_000127,support_random,200.0,True,0.01676334515362977,0.008243103737728075,0.013125849707388705,0.043857194767041155,-929.4301163776139,-0.11840730333186288,10472186249.768885,1.6482112210318214,12.660334145428632,9.928551837014143e-10,39,0,900.7876234360525,-42.0053590299957,-183.53158245082327,-244.8528032072254,-355.54749835920995,-646.5294991744051,661.094750098626,404.6404888734686
223,296,design_000296,longitudinal_stratified,200.0,True,0.016782734204703748,0.01062147891891548,0.010410356948480848,0.050986945063276924,-2759.8890659429067,-0.06901747859057891,14830453425618.426,0.9998460041880414,12.064028864284662,2.4297772230455796e-09,39,0,-291.99116307190326,96.28025140279979,233.551324665739,-222.0857547209319,343.8886459304683,187.6386701058072,1363.7762234299678,471.6812426000917
224,456,design_000456,upstream_focused,200.0,True,0.016824037050927193,0.006942858416929022,0.013911371712430983,0.04100422145735033,-8.944153242937437,-0.09863235382345265,2402.4532712501,0.9624684555361649,8.727791977953846,6.772924788778771e-09,9,0,-174.64800731456245,585.9008165972691,59.89185978832211,-150.40727833520742,-259.2948070432917,8.026200749891245,-187.13880368548243,-232.36943268216265
225,37,design_000037,support_random,200.0,True,0.016901381769850822,0.01295518209481084,0.007219912550526914,0.0566864376373743,-285.9026470524791,-0.03732426928014204,312970145734.2789,2.1679043296071017,22.758169359204032,2.201876432132607e-09,39,0,570.2291596186928,257.24347604301306,9.141690086297658,-521.0628725130323,268.2768503488426,-93.3872135554503,895.110826781293,212.50158934316326
226,115,design_000115,support_random,200.0,True,0.01690710300322546,0.009006951740872949,0.01271034700684557,0.047727908159356985,-674.9317104719775,-0.08054715304385814,3525167526.923819,1.277165534628254,9.771116998575788,6.327048558221362e-09,27,0,829.0097545568027,244.0421569049752,96.30849261547053,-35.37839063283174,-114.40381359058532,405.9476642622856,-361.9413132299388,154.03800993507966
227,135,design_000135,support_random,200.0,True,0.01705703462872173,0.006612721321211927,0.014955504902743508,0.041380329555072384,-875.3146636403643,-0.09615570350664382,64316441345248.09,0.9840011884345896,7.670956705203261,9.937775833332014e-09,1022,0,76.32465154718689,-178.43846225148633,1658.7243675074862,700.8601590515457,1009.3556229341206,181.6694928026426,-234.45724692514105,-347.5496657806311
228,328,design_000328,longitudinal_stratified,200.0,True,0.01705964212980085,0.00643436709769619,0.015963225657404868,0.0410089106974194,-2935.677558888588,-0.1856503601813736,15877722947904.459,0.7461065419530811,3.348836117912772,6.382940490854019e-09,37,0,-469.5080761516906,-552.2576923947602,-26.508630607130897,8.74508492496581,316.2373610952224,288.50876152772025,1354.872882381226,178.01954517829574
229,76,design_000076,support_random,200.0,True,0.01708185449297515,0.013236404472990052,0.006944284406631138,0.057072514658312555,-12197.067239212094,-0.1144959791649086,77025353.15634786,1.5578067180145794,12.175551566083438,6.708262545467721e-09,66,0,943.7768255442751,105.21052617922354,817.5431624422966,476.92542681117175,-413.95241016690363,-778.3300676433856,339.3240956562953,80.0853039613482
230,7,design_000007,manual,200.0,True,0.017215629140788637,0.009539825129769234,0.01213953678170912,0.048714448946802484,-219.81909841108234,-0.07309138086022991,13852632310347.047,2.2927155489022892,25.121344226701876,9.993257059386145e-09,221,0,-200.0,0.0,300.0,450.0,800.0,0.0,1300.0,-450.0
231,181,design_000181,support_random,200.0,True,0.01726652251311864,0.009242202029532187,0.012279554340718342,0.04839435827435412,-3375.532082625956,-0.1103475953085315,50786352939497.29,0.6429238547525086,5.9452612871903145,7.361621580460059e-10,44,0,-111.00154464536675,-384.419222331888,228.08970551956838,82.01670319063192,1460.383230288386,466.81911886728176,12.460490869221239,258.9812030047637
232,273,design_000273,longitudinal_stratified,200.0,True,0.017274836402629425,0.009356428045744433,0.01266576288496533,0.04812243905271243,-564.1994449974449,-0.08937063090343529,40401073196985.11,1.8147284701854682,22.571015974272246,7.230224328963438e-09,28,0,-253.1773377091538,114.07958108243723,112.15350800914965,-50.59501719892365,535.8060959467693,161.3452425433714,1654.3745466537418,732.9759496467651
233,128,design_000128,support_random,200.0,True,0.017285097726270945,0.012135009128365114,0.008109802632846632,0.05451219466466157,-110.2683272997645,-0.09054008344455229,129437.50322867442,1.9856060762201053,27.195682498496417,6.349141598199661e-09,22,0,-280.33983882675795,-609.6153232798165,119.73702563955055,-55.14499929990069,560.6918181930089,-66.67124655852001,536.0195144254423,-491.95380202310895
