trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design,tangent_action_by_time,full_action_by_time
48,True,,0.04006702086005923,0.3512934851473088,2.527068472414806,9.180931271644213e-11,0.0613166456004991,9.993264421011318e-08,9.18873053048877e-16,0.00014165835407613803,0.007446487962837867,44.93064640238922,2.175774987267497,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.35096270602490076, 0.7248681720223991, 0.8356275769223499, 0.6383194036135524, 0.32184572664587924, 0.0789647581364821, 0.0746325189989755, 0.21049886399098272, 0.3624780602126889, 0.44060823713970665, 0.363602436395694, 0.33800959908379447, 0.4749504946255805, 0.5755007778787514, 0.24722896551875773, 0.07197025576538237, 0.09822589692838513, 0.2467732955400407, 0.19655173505941104, 0.2592786821820653, 0.5809057865456926]","[18.09834431483929, 8.234885608242466, 10.174216379093483, 5.495666217633591, 1.9500517752557331, 0.36327514237705744, 0.2300131326859614, 0.6245154751242156, 1.0365190649207547, 1.3583000115352455, 1.1988813087786383, 1.0281481614386558, 1.2070555484590577, 1.5213980129632065, 0.9353202148393791, 0.7199559778631646, 0.5684350933109434, 1.0959339260905656, 0.7882015015693125, 1.172845219813469, 3.5771590377631286]"
49,True,,0.039600669054548086,0.4651581451595448,3.136110848477807,8.504573647451655e-11,0.051328372970586636,9.970189776732287e-08,3.2782845372706904e-15,1.5974519112399347e-05,0.0061662525221505725,50.97982638518787,2.670952703318262,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.3820436981449546, 0.8353854871668028, 0.8889347509609207, 0.6713997816346701, 0.3451714677524349, 0.09958662837615591, 0.10720679158203558, 0.2697192458568155, 0.4565582611328086, 0.591374649459929, 0.6025986703882258, 0.5555239827330918, 0.6533733426669508, 0.8406644352784809, 0.6539681966645328, 0.1188273490559612, 0.29557929667930044, 0.33373486612133907, 0.23920834938875546, 0.27611728820879955, 0.5544164260208176]","[14.968015669196143, 9.213255268947279, 11.2269250974519, 6.334168341295331, 2.1973138891171926, 0.4034652344214341, 0.3195710789938948, 0.8088786492288187, 1.3289977359575107, 1.768515060697466, 1.9774961396410107, 2.0093494239455976, 1.7231500541732925, 2.5022535772790313, 3.3348318673293895, 3.7228430363947673, 1.435299720228837, 1.3828944242531107, 0.8997587765897612, 1.1202620303644548, 3.057959457296004]"
50,True,,0.039699257272239705,0.41860311453511934,2.6455402143207576,8.952813218449252e-11,0.05197418596412551,9.966643923101742e-08,7.875152423742667e-15,0.00013400309123400757,0.0061283473250693336,41.62165995782445,2.2269370997856384,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.50132900480795, 0.8262673769996655, 0.8308730962328319, 0.611572586456649, 0.3167681262938126, 0.09554221114228877, 0.09190607619372376, 0.22488990584410265, 0.3816204438595391, 0.498043795858474, 0.49115179930181263, 0.3955371067261443, 0.5525196810507385, 1.1509318289491388, 0.3515834316096882, 0.08879502862902121, 0.1504681132686692, 0.11885327052516095, 0.3767941457694229, 0.3134859039162753, 0.507587719342506]","[11.35596644309171, 8.036055573095428, 9.89362994131148, 5.663289390825254, 1.9988784017741383, 0.3880671123479683, 0.28855786008639805, 0.711187589230757, 1.131231681331414, 1.5417522696621453, 1.5709223276351563, 1.2020835450945895, 1.4363259225872667, 4.427138757158724, 1.4228817691271556, 1.015215579367634, 0.8688783856967649, 0.5783271167268852, 1.7952639227297138, 1.567756939057909, 3.3907539600450236]"
51,True,,0.03979767517065767,0.37682701295503285,2.3983772779310124,4.493220859436045e-11,0.05595533110938785,9.968256760308048e-08,2.1416803579322102e-15,0.00013845331894719276,0.00652206036833106,46.19375917109226,2.0215502649759793,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.43957717020466736, 0.7608511466899331, 0.8325125872708894, 0.6229930638368897, 0.31691685157111316, 0.08825200325529287, 0.09035550955210994, 0.2310026097403573, 0.39011620224308663, 0.47957758618740026, 0.41838455120834284, 0.3416024291143706, 0.5170147645858904, 0.6139052242109928, 0.27224971514449786, 0.09594647060869455, 0.10515183965089216, 0.2798036504044235, 0.21028807338568534, 0.283488598423114, 0.7326775938286949]","[10.619340028042, 8.204692315827199, 9.296749191556113, 5.37821932368914, 1.944927602182321, 0.38920826076885734, 0.3540430104692963, 0.7724959341108291, 1.123782873510303, 1.4518757781767901, 1.3898360794499314, 1.1649293821658884, 1.5067491774013386, 1.6995322043424406, 1.0722429050147255, 0.9533332424558294, 0.6770751655442456, 1.260461664284103, 0.8394562275307196, 1.1998408095534616, 3.9568487931314333]"
52,True,,0.03980827056379619,0.36549301664440376,2.275999161941127,9.522679419722727e-11,0.05383257143297882,9.888238490599581e-08,1.3929213812072494e-15,0.00013908021412221977,0.007120988233528717,44.05400638596486,1.9105061452967231,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.29502158341618834, 0.7973224293735733, 0.8437685027802133, 0.6124725155370894, 0.2954603832556004, 0.062311724353102935, 0.0707371474449991, 0.22091274952137258, 0.38998074417086487, 0.4872942301333772, 0.41157596566239213, 0.31433434584364595, 0.471712848075218, 0.5637839295014315, 0.28024045282984855, 0.09092063947917714, 0.10114130652210931, 0.30609646463258056, 0.22654762443076723, 0.297046959924929, 0.6373771554153786]","[9.619924691236855, 7.523130000969289, 9.153677291429776, 5.306920597652113, 1.8975756364159448, 0.32227878060519854, 0.26843074968633684, 0.7365555408205116, 1.1347686054286519, 1.4508321272480433, 1.3331310517991204, 1.0169505610183152, 1.2990827826646962, 1.4877435272127393, 1.0501894518629604, 0.8565480687002724, 0.6182392757199779, 1.5314425921294952, 0.8889571935067284, 1.2241161336447135, 3.2189018493784047]"
53,True,,0.04017027099071602,0.3444464005967545,2.364074452375526,8.506545355623892e-11,0.055598087860097484,9.909414118691969e-08,7.28021923224409e-16,0.00013767917445711394,0.008430126246987699,38.60270454886683,2.0196280517787715,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.5667477721991723, 0.7944761688069264, 0.7659039512774273, 0.5528221949393375, 0.2728364167004348, 0.06432093483983226, 0.059898607957853824, 0.18398179484281768, 0.33556355091433265, 0.43881317466533043, 0.4069721806580763, 0.31887848545200437, 0.4329373521520359, 0.5655436992878363, 0.24987319383663711, 0.08515442485214086, 0.11523551816179473, 0.09928349878587343, 0.2674745535477133, 0.2920739629431728, 0.6070209224278558]","[12.198113531084548, 8.331996031142083, 9.461099248532207, 5.271649975371521, 1.846424495035755, 0.31434462995502566, 0.23231268844066846, 0.6420263565175871, 1.007833093328439, 1.3322315845770027, 1.315628762860282, 1.0084198592614806, 1.1486593412841501, 1.4784230130601568, 0.933165160796187, 0.7778128587262922, 0.6964552478056593, 0.5046666597781706, 1.1908906935368264, 1.4860064500390369, 4.404772263839437]"
54,True,,0.040512943808570845,0.39763935293837555,2.5018848453146076,7.766882788780658e-11,0.053468133092011774,9.855204845551964e-08,3.783727373185991e-15,0.0001043520139089425,0.00615305445365699,44.31101059535917,2.104245492376232,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.33922014592492133, 0.7963561296513892, 0.8548091184194714, 0.6230678829965723, 0.3027619300636688, 0.06685423555552622, 0.07279042268754721, 0.2235050613840306, 0.39798052851955446, 0.5114669519466075, 0.46357561557624327, 0.3540518396919277, 0.5263937093577673, 0.9228946270358642, 0.3868650920129839, 0.09332068897018683, 0.16653497338923476, 0.13625124739813896, 0.2771438883769729, 0.30777501892451703, 0.5975560476936941]","[9.539202011950389, 8.31956755546268, 9.672253010701256, 5.388668322694799, 1.882638778109614, 0.3244453195721395, 0.3048642607641481, 0.782279207429537, 1.2009926170480272, 1.565826383455338, 1.4997708395316713, 1.0976404413929106, 1.3984731782438131, 3.054927585051351, 1.9216197326017341, 1.5053307996689886, 0.9889178136553001, 0.594136746414561, 1.1295943074550574, 1.26017700686451, 2.7519439883990673]"
55,True,,0.040182163962761794,0.40792734644944795,2.4123707102563645,3.935392025167088e-11,0.04928655912460377,9.882583862572473e-08,5.237867623736309e-15,4.0839963222785116e-05,0.006243074266673877,49.83085159003055,2.0044433638069163,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.24383963254300683, 0.8594381239391582, 0.8875049201138456, 0.6223592318118636, 0.2902369604153594, 0.05834571279394663, 0.08250717353755056, 0.25492338224353345, 0.4499395745045197, 0.5849135141135225, 0.5914193770148386, 0.3175419406207103, 0.5869999499852783, 0.7099113078036009, 0.30227253937654436, 0.12751124742445138, 0.1182819587978052, 0.10265916549393253, 0.2522785405569891, 0.3404459149906043, 0.9942731543588023]","[5.192094047200306, 8.57985910119374, 9.10268497968618, 5.21753348290844, 1.8467946694471373, 0.3113019036466745, 0.34108659248907847, 0.879039933622511, 1.3281247948925046, 1.7148218424121842, 1.8675830264178979, 0.9967611614986729, 1.789001790725393, 2.1215892742032803, 1.1698087339764607, 1.221590002457657, 0.8972249620632913, 0.55694246352328, 1.052155391883612, 1.5897148738295352, 6.135496401299214]"
56,True,,0.04008081884151382,0.4011942853583427,2.8727467324405622,9.902085962567864e-12,0.04799019325628367,9.976840617423956e-08,8.899114524108741e-16,0.0001368647049936273,0.0076173956478002266,48.57840435830932,2.4715524470822197,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.6112022356932394, 0.876390158985717, 0.8694347059417238, 0.6421888537313595, 0.320280983516245, 0.07714665454621175, 0.08191933323061004, 0.24414315820805574, 0.44075908523588325, 0.5850242422625912, 0.5723634588274481, 0.31061611851806054, 0.5352847477624856, 0.6288752935308597, 0.2836851157552272, 0.09298670018678004, 0.10283735142048521, 0.09307323896301335, 0.24039852054142546, 0.32643526884587953, 0.7888831986203455]","[18.62894203556013, 9.294285495018412, 11.17759129902803, 6.364402174264557, 2.177714352967435, 0.3490393255123703, 0.2872474394432886, 0.8186012561610754, 1.3230970416723862, 1.7462620073560258, 1.8169023061438105, 0.9476063001561144, 1.5197867453268539, 1.7688060502068028, 1.1258691139113701, 1.0092343551630831, 0.7227080513403241, 0.4525044152631523, 1.0259628064276318, 1.5759050431213786, 5.273876105094144]"
57,True,,0.04051053516547085,0.38155587179120987,2.4091079373033035,7.904833300821023e-11,0.056940042773653575,9.98593640324825e-08,8.018431596230244e-15,0.00014890206254255617,0.005576965378033023,39.44881921676023,2.0275520655120935,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.6537260020970085, 0.8157098862954496, 0.7738079207603403, 0.546450982615401, 0.2640250442929288, 0.06908748419544508, 0.09329420880014895, 0.24496417318628905, 0.41812910129327496, 0.538717875416028, 0.4827255515451869, 0.37374398231396627, 0.5394197978525017, 0.8605988236106901, 0.20455921936466537, 0.06953778733910415, 0.04842319984817257, 0.06082031119199, 0.27141695385396997, 0.3190467827525315, 0.619550696495219]","[11.433754124609365, 8.555325024167374, 9.16817045544588, 4.8821032065369, 1.6035126627259597, 0.27831836287805667, 0.3502820591866328, 0.8157037932822219, 1.2325108051605904, 1.6128770135659793, 1.6014339867693461, 1.2734653677592893, 1.5481397526886247, 3.1307098244588216, 0.7212809330126264, 0.5197855105483078, 0.31056638323478347, 0.26691288036531774, 1.2302620440994647, 1.5442686610204786, 3.639305913709473]"
58,True,,0.040224687402042436,0.41793849376128805,2.5849233590899505,9.992415331566058e-11,0.05727130131995758,9.970774116439829e-08,1.9167430610055932e-15,0.0001333949341422545,0.005150876138052462,43.444836692821134,2.1669848653286623,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.27748134561524185, 0.7800730921485108, 0.8195652842930271, 0.5946945201446595, 0.28980601479016266, 0.0671650419443688, 0.0786354850851799, 0.228426663113735, 0.3978447191966839, 0.5036097601455508, 0.4486440936966005, 0.33835557417695866, 0.5107438715150097, 0.784704089331994, 0.36878923746891235, 0.10282416304210097, 0.16341460124585508, 0.8013553664648175, 0.24787589976041935, 0.31442946421257967, 0.7581445212820279]","[8.902393928070087, 6.83850043893384, 8.761979442980554, 5.145222083319124, 1.815984437344927, 0.3083330705033816, 0.2571878275599892, 0.7186335262837069, 1.1723821568068198, 1.532462463195042, 1.4233015473495905, 0.9998598018547762, 1.3213327965406996, 2.5235798424770084, 1.7962072302728997, 1.5450121532983006, 1.0527042230951336, 5.530719390268807, 0.9986164156248712, 1.3520579969842754, 4.30638674614044]"
59,True,,0.04090546248662361,0.3562114982168503,2.3465013845963556,9.137492890138258e-11,0.053680478392558025,9.981732380686522e-08,2.729800018467121e-15,0.0001441880117394121,0.006013243235563006,42.99556674211506,1.9902898863795053,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.4019835813668283, 0.7790627163768191, 0.8233543782687835, 0.5992478294828215, 0.29332719174342226, 0.06671193466936806, 0.07148166628924436, 0.21800713484644413, 0.3913580784348117, 0.5101155750533048, 0.4749026720803139, 0.3077875091448029, 0.4421896458008262, 0.6364856504699957, 0.20260033712657483, 0.08787607625007461, 0.07157766803987493, 0.1235233191891861, 0.22015166263842162, 0.2721042987850068, 0.6627456579269895]","[8.774682934515784, 8.366713616611248, 9.983488846076815, 5.579840984860769, 1.918845551180807, 0.3158920806520873, 0.3066290186938724, 0.8043579434074705, 1.197841896217432, 1.5079754826232554, 1.478383277228048, 0.9531052357506467, 1.236761141137977, 1.9386775859646836, 0.6816181561659174, 0.5889181399937432, 0.4667297422978669, 0.78687686269903, 0.9713974929097726, 1.3402724302911053, 4.236721479813354]"
60,True,,0.039843326299871654,0.38873721615202256,2.698141570571859,6.166883419068779e-11,0.04982346065403667,9.706237435121875e-08,3.724867791024092e-15,0.00013957290157191727,0.00529148237168536,52.24032648279247,2.309404354419837,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.2101344462204046, 0.8229811085622405, 0.9239939316402707, 0.7032532692201163, 0.3603266700210397, 0.09052798836363649, 0.07758980448916465, 0.22593203005978685, 0.4052391568531767, 0.5260616740609843, 0.47037598787033325, 0.31939373600282106, 0.45740527144953036, 0.5438728889355967, 0.34442273476509605, 0.10394776979756541, 0.13748205038442723, 0.22762342959204868, 0.2125080704524076, 0.3113735075052824, 0.8107320398094455]","[12.346601673703278, 8.632590684822773, 11.635995642682467, 6.908824699698036, 2.503569471796806, 0.4258961623558248, 0.25436547749999916, 0.7433992215091552, 1.2239805937460786, 1.6007381112950665, 1.4885131055707241, 0.9466960013046918, 1.1443629559885629, 1.3630398298102806, 1.3710630637017016, 1.3710737525510288, 0.9395580118806901, 0.960368238078687, 0.7986737392844956, 1.2575664661601889, 4.438510689696589]"
61,True,,0.040048769077424204,0.42149589862636777,2.6315455166155624,6.494028579955277e-11,0.0574812445825817,9.88070000700443e-08,3.061177018306935e-15,0.00013631904209918035,0.006038930443474772,46.91259772815003,2.2100496179891946,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.1430887561854373, 0.7702113003075355, 0.850323258787631, 0.6252843467736826, 0.3107525142024503, 0.0808364544609961, 0.09265211302139906, 0.2426752551093361, 0.40010906479272484, 0.4959286882196706, 0.45292129203365816, 0.39322162253118664, 0.5350516871720856, 0.7643177419142977, 0.3399819225371866, 0.13793392716210232, 0.16309993724678704, 0.7722672971752204, 0.223733695207917, 0.3007955103793142, 0.8125519307989133]","[6.762899164242216, 7.041417142649662, 9.108975135847821, 5.351047920207179, 1.9196096804786382, 0.34436721171982043, 0.2800926986920141, 0.7342174149782348, 1.1996288667842654, 1.5634218228911116, 1.455044749682961, 1.1285013111452584, 1.3060564353495627, 2.3363245488943294, 1.971702250204029, 1.5689064690424823, 0.9968075833279931, 5.262189703127217, 0.9325008892503881, 1.597063314556534, 6.303171202721278]"
62,True,,0.03997716885308156,0.4062263224626198,2.596770825644818,8.574490130920029e-11,0.05407526183359199,9.918543409004156e-08,2.8413902102441495e-15,0.000133625659795736,0.006316427598987824,43.51168671198328,2.190544503182198,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.34047828722704243, 0.8037158722626838, 0.8212025000959396, 0.5838792688521555, 0.27606670610944795, 0.061242695396981725, 0.08670835930344256, 0.249313349868809, 0.4282979895508848, 0.5376864266596596, 0.4909715325030194, 0.30658524658689656, 0.5101394016221501, 0.5680471742081248, 0.2781338036350986, 0.1097128457350837, 0.12169455034794963, 0.8112331049959033, 0.23195332318226972, 0.3109433722082958, 0.7335195650281584]","[8.422767803041307, 7.974896782672721, 8.729546829211515, 4.960440046535648, 1.7370364230180366, 0.30070339606531393, 0.33160487103629593, 0.817493800183189, 1.2436104932267606, 1.5983736637926278, 1.5766671134859092, 0.9900193059827779, 1.4897449996721446, 1.5844619949303764, 1.1680860345119528, 1.0263771989789912, 0.7370098540753123, 6.606879272712632, 0.9524318382915626, 1.4839243687638737, 4.829448648456154]"
63,True,,0.0392509761480341,0.41269084890243246,2.7957258464203543,9.686217351853247e-11,0.04759928423004824,9.985768218159333e-08,3.0013262961377556e-15,0.0001416251210873392,0.007147493120654698,54.020628703772395,2.383034997517922,0.0,0,0,0.002,"[[1.0521353045648674, 0.41789719820759397], [0.504910855829425, 0.7256223998877226], [1.7491471711216546, 0.24688306100944887], [0.24561667128290865, 0.6524862784344475]]",tangent,"[0.2731639416923055, 0.86714776792799, 0.9434752261091259, 0.7007664867396066, 0.35124012312325686, 0.09035119906913326, 0.10334407521659822, 0.27772491147651657, 0.46830591459211235, 0.5882064006046838, 0.528080526721501, 0.38361110168369644, 0.6101190503025821, 0.3401649787800219, 0.2593833568508844, 0.09610989611982824, 0.0884523095486715, 0.08517928272328497, 0.44196026792841203, 0.4145179468871198, 0.9581883695949457]","[13.354544070181287, 7.997877560986498, 11.079873984882182, 6.641120315453769, 2.3630374658399553, 0.3964208564129542, 0.31753134332409383, 0.8727250767471183, 1.4033615116043001, 1.818178492998412, 1.6925185223310037, 1.1991946220958998, 1.7273684218643657, 0.8217385403531648, 1.0054236353390191, 0.9083274501426012, 0.5989290057696786, 0.39896213876829706, 2.3292611936589185, 2.2544723433777567, 6.821844822732915]"
